episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
14288,18.6,36.0,0.6927513015618743,-967.4339843812589,0.02,104
14289,37.6,69.8,0.6983600079035763,-2655.4316799051567,0.02,111
14290,17.6,27.9,0.763331690487925,-878.178019714146,0.02,97
14291,13.8,23.1,0.7605431309904154,-289.0764824281149,0.02,69
14292,32.2,79.1,0.5057756097560976,-3866.56869268293,0.02,120
14293,17.0,28.4,0.7327586206896551,-637.5238965517248,0.02,88
14294,32.6,60.49999999999999,0.6465263414040637,-2600.0776839031514,0.02,108
14295,32.8,64.39999999999999,0.6359144106868424,-2526.9570270717577,0.02,105
14296,20.6,52.1,0.5628116710875332,-817.3392599469502,0.02,81
14297,27.9,56.4,0.6538513229735405,-1696.1337841243194,0.02,100
14298,20.9,42.099999999999994,0.618273177636235,-735.5047218683654,0.02,75
14299,16.2,29.2,0.7020866773675762,-643.6899598715896,0.02,96
14300,14.1,24.0,0.7655371582595303,-389.98555410088534,0.02,81
14301,14.9,24.4,0.7437520938023451,-422.25097487437137,0.02,85
14302,47.8,70.1,0.8459237319511292,-2157.819915216588,0.02,100
14303,22.8,49.199999999999996,0.5958734525447043,-1051.0425185694635,0.02,80
14304,16.4,31.0,0.681947261663286,-575.3026328600414,0.02,83
14305,24.7,59.4,0.5689545836053344,-1291.3475449967368,0.02,92
14306,42.0,79.6,0.6548856548856549,-3651.2873721413744,0.02,123
14307,49.5,107.6,0.6187343753945608,-7202.843187495268,0.02,143
14308,14.3,19.5,0.8661160525201186,-286.9956073697586,0.02,65
14309,36.4,87.3,0.5563318777292576,-4502.791017467248,0.02,123
14310,34.0,63.699999999999996,0.6778468394511552,-2120.9978379265867,0.02,102
14311,40.9,74.4,0.6776625481061374,-3094.6020494227264,0.02,114
14312,22.9,49.9,0.5942322946175638,-1025.650212464589,0.02,80
14313,29.7,69.5,0.5178711912170493,-3152.7715457053923,0.02,122
14314,65.5,112.89999999999999,0.7103180516233712,-10589.09418338052,0.02,167
14315,22.4,53.2,0.5949253023476405,-981.1328963718285,0.02,80
14316,27.2,62.0,0.6165333333333334,-1538.0926000000018,0.02,104
14317,30.0,66.0,0.5763319672131147,-2527.6150163934426,0.02,114
14318,48.6,88.4,0.7242610082178339,-4474.454867901388,0.02,127
14319,35.8,76.3,0.6175387877035752,-3601.945534547559,0.02,118
14320,19.7,35.5,0.6896925537586636,-690.1526893548963,0.02,84
14321,15.7,31.0,0.6424029189470941,-680.1701649726359,0.02,93
14322,16.7,29.1,0.7065872814796048,-455.7709526222444,0.02,79
14323,23.8,48.0,0.618789600174787,-1100.3125247979028,0.02,84
14324,48.0,93.19999999999999,0.6704690955651263,-5890.262370853211,0.02,140
14325,20.5,29.0,0.887164872282035,-424.6420215326155,0.02,69
14326,33.1,74.89999999999999,0.5723891123765739,-2839.20033065148,0.02,110
14327,24.2,54.9,0.5842378292098962,-1493.7231460494825,0.02,92
14328,25.4,55.5,0.5939605965752164,-1446.5974728410986,0.02,90
14329,21.8,35.599999999999994,0.6937810218978102,-715.1156277372256,0.02,82
14330,33.5,81.5,0.5178579668681649,-4208.054704397582,0.02,123
14331,42.7,84.6,0.6468549331251996,-4831.070740802495,0.02,137
14332,29.8,62.099999999999994,0.6155829751836961,-2264.091004297796,0.02,107
14333,41.2,85.4,0.6360788428389418,-4892.296053885935,0.02,138
14334,18.7,34.2,0.6710612166570715,-617.1642654001156,0.02,79
14335,16.8,32.2,0.6524271844660194,-725.1158737864083,0.02,94
14336,18.7,36.4,0.6664570230607967,-598.1315157232698,0.02,91
14337,17.9,35.0,0.6741216074058489,-633.2515407111292,0.02,75
14338,26.7,59.099999999999994,0.6140839004220863,-1863.9079931949339,0.02,93
14339,18.3,36.099999999999994,0.6048221058334838,-539.6261347299982,0.02,70
14340,27.5,62.699999999999996,0.529179203694633,-2429.109849555665,0.02,108
14341,36.8,67.5,0.6893911626959885,-2941.9423060476465,0.02,109
14342,24.5,52.1,0.6195169780163071,-1341.3177962638026,0.02,108
14343,32.0,67.39999999999999,0.5284343069460212,-3643.3867883166513,0.02,117
14344,18.6,36.1,0.660733384262796,-655.0651993888472,0.02,90
14345,20.2,35.8,0.6381607757272443,-720.4780706912736,0.02,76
14346,18.6,43.5,0.5729711825107652,-847.3903458098703,0.02,78
14347,30.0,61.599999999999994,0.576997050903962,-3041.712035389154,0.02,107
14348,15.8,27.2,0.7261198371146015,-543.2075619546248,0.02,86
14349,22.7,53.5,0.5613792352108072,-1473.9504491774703,0.02,92
14350,40.9,85.2,0.616522315998968,-4897.238732208009,0.02,136
14351,16.2,30.1,0.7043478260869566,-676.9268260869566,0.02,97
14352,26.8,62.599999999999994,0.5490292004280691,-2412.881649594862,0.02,107
14353,41.0,81.0,0.6507432641684732,-4462.335080829979,0.02,138
14354,38.6,72.8,0.6138595912986157,-5415.387684904424,0.02,146
14355,50.2,99.19999999999999,0.631874028383732,-7798.890511659387,0.02,151
14356,13.7,31.799999999999997,0.5541482137584883,-506.2542214348984,0.02,76
14357,17.4,30.599999999999998,0.668935041979673,-588.0017794962442,0.02,83
14358,24.7,58.699999999999996,0.5558906605922551,-1873.297312072894,0.02,102
14359,19.6,37.599999999999994,0.6337182448036951,-954.3803810623572,0.02,96
14360,18.0,26.599999999999998,0.8607863974495218,-556.4905632306062,0.02,79
14361,20.2,40.1,0.6349828820417056,-939.546205415501,0.02,96
14362,30.2,63.39999999999999,0.5823266504916358,-2497.449080194099,0.02,106
14363,41.3,81.0,0.6372361489894273,-4829.142166212124,0.02,126
14364,17.8,31.4,0.6863951473136916,-553.2522582322357,0.02,79
14365,20.7,40.1,0.6495225102319236,-1071.231729877218,0.02,97
14366,22.7,44.699999999999996,0.6414664508900785,-898.1374025893198,0.02,82
14367,30.2,73.4,0.5345446020396202,-2462.035464775524,0.02,117
14368,17.1,31.0,0.7323065364387679,-478.23832156273534,0.02,72
14369,11.4,37.5,0.36444195176668537,-521.5856965787998,0.02,66
14370,17.1,30.2,0.7116330007301046,-710.8364039912393,0.02,93
14371,28.5,64.69999999999999,0.5515379914442861,-2578.9695441026697,0.02,102
14372,34.1,70.8,0.6492880674521191,-2788.2585431905754,0.02,114
14373,16.4,28.0,0.7085353003161222,-475.09557639620687,0.02,77
14374,15.8,28.2,0.6604232804232805,-595.6139206349205,0.02,93
14375,24.6,60.5,0.5472599023331525,-2749.017881172,0.02,122
14376,41.2,78.39999999999999,0.6355073006364658,-4572.738912392363,0.02,118
14377,17.8,33.2,0.6828448275862069,-685.0668620689648,0.02,83
14378,21.1,37.8,0.6679819954988747,-1213.6832160540134,0.02,96
14379,27.2,59.4,0.6326663246109115,-1527.2900041046703,0.02,93
14380,25.4,58.1,0.6252762163209924,-1432.7086854041481,0.02,93
14381,16.4,31.2,0.6443699089602299,-693.6045610924784,0.02,93
14382,33.6,67.49999999999999,0.5961977186311787,-4456.03562737642,0.02,126
14383,18.5,36.1,0.6605867593128739,-907.0379588882467,0.02,98
14384,57.4,108.8,0.6850952341345754,-8425.422857190379,0.02,156
14385,25.5,61.699999999999996,0.560512024825446,-1817.5748557020954,0.02,99
14386,31.6,71.19999999999999,0.5195421436004163,-3808.7504942767946,0.02,121
14387,13.5,23.299999999999997,0.7050290135396519,-341.228651837524,0.02,76
14388,32.0,66.5,0.599040599040599,-2869.808512811513,0.02,117
14389,14.9,26.2,0.6875503251780737,-373.00539609786307,0.02,73
14390,17.2,32.0,0.6807179015186379,-568.3223851817767,0.02,77
14391,12.6,25.4,0.6386162510056316,-396.19560498793226,0.02,69
14392,15.9,29.0,0.6867970660146699,-600.8804352078243,0.02,91
14393,13.8,25.2,0.7063798219584569,-386.3664421364981,0.02,72
14394,31.5,63.49999999999999,0.6078845800404338,-2618.515385039514,0.02,111
14395,20.9,36.599999999999994,0.7164343119567,-994.5147882565195,0.02,90
14396,14.8,28.1,0.7011523687580026,-514.0821715749044,0.02,85
14397,19.7,47.199999999999996,0.5131429326986645,-1323.6232848076165,0.02,94
14398,39.2,70.5,0.7051395007342144,-3786.129325991188,0.02,123
14399,34.7,78.5,0.5977709377947674,-3622.89874874646,0.02,116
14400,33.4,70.2,0.6352847380410023,-2195.3375831435083,0.02,107
14401,13.4,32.699999999999996,0.44555831265508683,-1067.0143002481384,0.02,89
14402,55.9,98.6,0.7072746203118988,-10929.891704556263,0.02,168
14403,50.5,92.39999999999999,0.6960859240658351,-6277.888968911211,0.02,141
14404,41.4,77.1,0.648049001814882,-5396.95441197822,0.02,145
14405,20.5,37.4,0.6961239026006295,-1248.965513168794,0.02,108
14406,16.7,27.5,0.7710533591374067,-511.66335969035146,0.02,74
14407,15.4,29.4,0.6334401709401709,-549.881717948718,0.02,82
14408,22.1,43.2,0.6533913043478261,-888.6363043478257,0.02,86
14409,47.0,82.5,0.6866219072485391,-5875.7935371130125,0.02,148
14410,16.7,30.4,0.6660855027465966,-546.931973967041,0.02,83
14411,27.4,59.1,0.6129653821032005,-1626.9594154147626,0.02,99
14412,16.5,34.1,0.6496062992125984,-532.2757244094481,0.02,86
14413,20.1,45.1,0.6131582941265746,-886.2481004704813,0.02,82
14414,14.7,35.8,0.472534441285808,-663.6275867045706,0.02,72
14415,45.3,98.2,0.617708678245688,-5338.852495861051,0.02,132
14416,13.4,22.4,0.7080441640378549,-379.85847003154555,0.02,86
14417,43.3,80.8,0.6741541116824278,-4848.086150659816,0.02,141
14418,46.0,93.4,0.6231226809588315,-4959.061527828498,0.02,136
14419,29.2,55.5,0.6733849312904754,-1518.5553808245147,0.02,93
14420,21.6,45.199999999999996,0.5352914180816889,-1164.2105029830198,0.02,86
14421,30.2,52.599999999999994,0.6878129713423831,-1652.9982443438923,0.02,96
14422,46.2,100.3,0.5858374046220564,-6064.0109511445335,0.02,145
14423,42.3,82.0,0.6509112736003493,-4131.468064716796,0.02,128
14424,40.7,72.3,0.6882827107657788,-2764.646607470811,0.02,115
14425,35.5,81.2,0.5443139118040858,-3797.8372330583516,0.02,126
14426,16.9,32.3,0.676,-643.9729999999993,0.02,81
14427,15.0,35.099999999999994,0.4575030500203335,-1328.8289633997563,0.02,96
14428,18.7,33.5,0.7034600683967008,-855.0764791792384,0.02,90
14429,50.5,108.7,0.6410079175568681,-7140.876904989314,0.02,148
14430,11.6,21.299999999999997,0.6914696813977389,-303.06536382322713,0.02,71
14431,21.7,35.4,0.7912787766761888,-800.4636546798849,0.02,89
14432,26.3,54.199999999999996,0.6044656121646421,-1748.3884126540247,0.02,95
14433,57.2,112.2,0.6406328320802005,-8496.950406015041,0.02,164
14434,11.4,30.2,0.4889390519187359,-674.6207313769752,0.02,98
14435,41.8,80.69999999999999,0.5987799862919808,-4274.0306401644975,0.02,127
14436,7.5,13.599999999999998,0.6533101045296167,-248.93827874564445,0.02,81
14437,27.2,57.0,0.5719233147804577,-1954.552920222633,0.02,102
14438,51.5,87.8,0.7261067155802557,-6295.262719413027,0.02,152
14439,23.5,43.3,0.6636822497295998,-928.963813003245,0.02,82
14440,55.1,103.69999999999999,0.6468541600085225,-7756.1967500799,0.02,150
14441,25.7,43.8,0.7173780818942109,-902.7224630172689,0.02,79
14442,40.2,69.99999999999999,0.6156342857142857,-4493.5983885714295,0.02,131
14443,18.3,33.3,0.7093624232154204,-754.6656509214155,0.02,87
14444,22.7,56.9,0.4929589591504831,-1594.2304924901948,0.02,95
14445,14.3,23.599999999999998,0.7627377844088027,-435.4841465870942,0.02,74
14446,20.7,31.799999999999997,0.8169494756911344,-765.750606291707,0.02,79
14447,52.5,108.6,0.6266055880146407,-6811.971732943823,0.02,143
14448,60.5,111.5,0.6818774567335457,-8925.712470519196,0.02,160
14449,5.0,12.099999999999996,0.3531073446327684,-289.5357118644066,0.02,76
14450,31.8,57.3,0.6986596656072959,-1614.5500840127115,0.02,92
14451,15.4,25.5,0.7092105263157895,-504.1164736842106,0.02,94
14452,19.0,44.4,0.5224312590448625,-832.6158248914618,0.02,77
14453,30.0,74.2,0.4993342210386152,-3642.4689893475397,0.02,129
14454,52.7,92.89999999999999,0.6992698340760883,-6477.400761991085,0.02,151
14455,32.8,68.89999999999999,0.6506834401838636,-2404.060798717794,0.02,109
14456,29.9,65.5,0.606314004747372,-2049.4672319430324,0.02,109
14457,11.2,28.2,0.47193378480060194,-201.63679458239284,0.02,43
14458,16.1,46.5,0.44838263276249785,-897.4994084068499,0.02,81
14459,21.9,69.5,0.384272093582245,-2952.059734877016,0.02,123
14460,32.7,78.0,0.5333383211132725,-4130.964940146641,0.02,135
14461,19.1,37.0,0.6966011075042964,-726.929786709948,0.02,82
14462,18.8,35.4,0.7117196939186468,-1006.864363672977,0.02,97
14463,28.7,73.0,0.528040258990961,-2606.462516892108,0.02,106
14464,31.1,69.1,0.6208421593170294,-2153.803894088195,0.02,100
14465,36.3,66.39999999999999,0.6941421271664121,-2790.8892944740055,0.02,110
14466,41.7,76.89999999999999,0.7164476123769107,-3578.016628651479,0.02,123
14467,32.6,76.1,0.5639779240076417,-3115.996264911907,0.02,116
14468,47.6,99.5,0.59518755910476,-6419.536749290744,0.02,145
14469,9.5,16.1,0.7641828958509738,-145.08580524978825,0.02,57
14470,32.6,72.4,0.6199743320499358,-2463.8343080154,0.02,105
14471,26.9,50.5,0.6509040208689395,-965.3251517495729,0.02,85
14472,40.9,84.89999999999999,0.6224872548654784,-4053.459152941615,0.02,125
14473,45.7,73.2,0.7201441329609324,-2153.409270404469,0.02,101
14474,21.6,41.2,0.6722766570605188,-721.2686801152735,0.02,78
14475,25.6,36.8,0.7661444938040682,-916.8252660743498,0.02,96
14476,37.8,74.89999999999999,0.6026318009278785,-3724.2594183888637,0.02,117
14477,13.2,25.699999999999996,0.6565184626978147,-562.1377784476267,0.02,79
14478,13.6,30.4,0.5754822650902303,-660.6812128189168,0.02,86
14479,32.0,71.6,0.6106870229007634,-2348.510755725191,0.02,104
14480,12.3,28.0,0.578546845124283,-495.12243785850904,0.02,85
14481,34.0,66.2,0.6761024681249269,-1707.9717703825004,0.02,98
14482,14.3,27.0,0.7610346110904355,-385.39158466691435,0.02,71
14483,39.0,77.1,0.6657620590037643,-5278.691855291957,0.02,141
14484,30.3,50.4,0.7666722338204592,-1099.315933194155,0.02,84
14485,43.0,84.8,0.6138370626120444,-4745.189955248655,0.02,128
14486,25.2,63.1,0.5292882147024504,-1702.1685414235717,0.02,100
14487,29.5,48.1,0.8379874819451132,-929.987150216659,0.02,90
14488,50.2,102.19999999999999,0.6237722772277228,-6820.175732673269,0.02,147
14489,12.5,18.599999999999998,0.8423180592991913,-333.30818328840957,0.02,74
14490,38.6,86.89999999999999,0.552860853432282,-5416.954669758811,0.02,145
14491,32.9,61.3,0.7275727633259393,-1627.2551268400887,0.02,88
14492,39.0,78.6,0.6507230255839822,-3046.8143236929914,0.02,112
14493,45.7,82.5,0.6823569771620871,-3986.857716274056,0.02,125
14494,45.9,92.0,0.6477111322900975,-5791.848466412522,0.02,149
14495,20.3,34.5,0.7193052888811311,-611.8673365334262,0.02,75
14496,30.9,48.0,0.7803923171230077,-1436.3842921945256,0.02,102
14497,39.2,78.8,0.6918062308661984,-3031.511325229604,0.02,111
14498,36.0,74.19999999999999,0.6342991386061081,-4109.253410336728,0.02,122
14499,33.7,70.0,0.6196137268808991,-2257.45763527743,0.02,102
14500,29.0,61.3,0.6374109443686524,-1296.4290686675754,0.02,85
14501,16.6,27.4,0.7371856607811664,-474.52477207062657,0.02,73
14502,58.0,112.6,0.7089866801551172,-7666.39215983814,0.02,143
14503,32.6,48.3,0.8072003645754215,-948.3545956250948,0.02,84
14504,42.4,82.0,0.6978340190978961,-3801.5769917708208,0.02,119
14505,26.6,56.5,0.6002375296912114,-1094.4921496437048,0.02,87
14506,33.2,54.599999999999994,0.7706894140679625,-1248.2847270311856,0.02,89
14507,10.2,17.2,0.6351648351648351,-213.9160219780219,0.02,68
14508,31.4,63.2,0.6367605269956084,-2159.185873676053,0.02,105
14509,10.7,22.0,0.6328911000552792,-252.29530679933652,0.02,67
14510,35.6,55.3,0.7921990248781098,-1263.1116117014647,0.02,90
14511,16.8,27.599999999999998,0.708078273958856,-712.6450607124934,0.02,91
14512,25.1,55.699999999999996,0.5444732520957566,-1256.084320974851,0.02,94
14513,29.9,58.2,0.7003603603603603,-1208.3036756756742,0.02,92
14514,16.8,39.0,0.5215077605321508,-667.427906873614,0.02,76
14515,43.4,73.19999999999999,0.7148777895855473,-3236.635466524972,0.02,115
14516,37.5,57.0,0.8208802755239041,-1278.4974366937156,0.02,92
14517,16.8,27.4,0.8041025641025641,-448.8247692307697,0.02,71
14518,34.0,64.4,0.6878495775318338,-2097.6438050696192,0.02,103
14519,39.8,81.6,0.6328060083093641,-4203.330327900289,0.02,128
14520,30.2,57.4,0.7011377613776137,-1394.7573468634687,0.02,90
14521,31.9,60.2,0.6687323388315699,-1617.6572119340215,0.02,97
14522,20.8,44.699999999999996,0.6212521539345204,-775.6299741527854,0.02,81
14523,41.0,64.5,0.7854406130268199,-1844.5067126436797,0.02,104
14524,15.3,26.299999999999997,0.721831637372803,-412.67302035152625,0.02,71
14525,29.0,66.89999999999999,0.5324806888691909,-2773.0912317335683,0.02,105
14526,55.7,83.0,0.7754092624528255,-3265.3620888505675,0.02,115
14527,14.3,36.8,0.4942953831278704,-581.1184554024657,0.02,76
14528,4.8,15.2,0.40421052631578946,-65.90147368421052,0.02,34
14529,48.1,76.8,0.7433762812068245,-4136.007484625517,0.02,127
14530,22.9,33.2,0.8343834526650756,-709.7783985680182,0.02,82
14531,51.3,78.2,0.7368584628307434,-2433.7136984460326,0.02,91
14532,44.6,85.8,0.6944906081977515,-4743.970112701628,0.02,132
14533,41.2,77.5,0.6981327630171917,-2928.3654068437922,0.02,117
14534,35.1,71.0,0.6479829590280335,-2564.2202044916635,0.02,101
14535,46.2,78.29999999999998,0.7113851486468471,-5753.410378216233,0.02,132
14536,20.1,30.2,0.8331820994019385,-579.7188148071772,0.02,80
14537,31.3,54.2,0.7732970242323782,-1119.1964357092113,0.02,88
14538,44.6,78.19999999999999,0.7273511774169957,-4096.255785870999,0.02,124
14539,33.1,61.099999999999994,0.6814766436524227,-2824.0432802761707,0.02,113
14540,37.1,73.0,0.6490356957608336,-4079.371571650872,0.02,130
14541,19.1,28.299999999999997,0.8780024067388689,-500.6769711191342,0.02,74
14542,27.9,54.599999999999994,0.6279019117528434,-1254.7831770589664,0.02,80
14543,24.2,36.2,0.7687582042530848,-842.8419015489625,0.02,92
14544,26.3,39.1,0.8332610528851946,-895.7768673653783,0.02,85
14545,14.4,26.0,0.6616464582003829,-410.6742425015953,0.02,78
14546,42.1,81.39999999999999,0.6621623641050547,-4553.93705163074,0.02,129
14547,27.0,36.599999999999994,0.8183655141445891,-947.9576138302665,0.02,93
14548,19.3,27.2,0.8737743373211353,-482.2107079521462,0.02,76
14549,25.0,38.2,0.8278145695364238,-831.2122251655638,0.02,81
14550,15.2,25.2,0.73814696485623,-356.04523642172524,0.02,71
14551,32.1,63.599999999999994,0.673778853070032,-1759.922653763159,0.02,96
14552,16.5,31.299999999999997,0.6486776268763402,-507.3868684774846,0.02,73
14553,50.4,99.5,0.642460417825889,-6934.417474986081,0.02,152
14554,16.6,25.4,0.7451595457003786,-373.1440854515952,0.02,72
14555,23.5,35.1,0.8251157926191544,-687.6336104885697,0.02,81
14556,37.9,54.8,0.8089260573295038,-2122.193887312046,0.02,113
14557,25.9,61.699999999999996,0.5264971352327132,-2556.2550343772064,0.02,121
14558,26.8,37.2,0.8597558056021067,-836.6319303327739,0.02,89
14559,29.6,40.4,0.8473500967117988,-1125.7857988394585,0.02,98
14560,32.5,76.19999999999999,0.5591878871300757,-4039.487745354439,0.02,133
14561,18.2,30.2,0.6735258235054901,-740.4066901179348,0.02,98
14562,24.1,38.2,0.7961754626456478,-812.9418944482512,0.02,82
14563,35.9,69.1,0.6577910478232022,-3407.588507426124,0.02,124
14564,16.5,26.5,0.69469252360296,-701.8506897167657,0.02,99
14565,34.4,63.2,0.7385844463862189,-1958.7209866433661,0.02,100
14566,34.9,58.199999999999996,0.7049076914173273,-1861.1701077029918,0.02,95
14567,23.0,39.2,0.8229620410703173,-608.8284555071567,0.02,74
14568,54.8,93.89999999999999,0.679482306091049,-7723.650212326905,0.02,146
14569,13.6,23.299999999999997,0.6775091575091575,-407.67089010989,0.02,79
14570,27.9,64.3,0.631057965139846,-2491.9953044183235,0.02,111
14571,56.8,100.39999999999999,0.7102500880591758,-6755.097998943289,0.02,141
14572,27.2,69.69999999999999,0.5026769941568148,-3072.5718760701175,0.02,115
14573,14.8,21.599999999999998,0.7485987696514013,-545.9918147641827,0.02,96
14574,26.3,40.2,0.8548881473241874,-864.2243422321109,0.02,84
14575,20.8,35.99999999999999,0.6470834579718815,-949.3019985043372,0.02,92
14576,16.8,38.699999999999996,0.5411042944785276,-624.3197484662576,0.02,79
14577,25.1,36.099999999999994,0.8166040181464679,-669.6747517822431,0.02,84
14578,47.8,81.29999999999998,0.654832053192709,-6533.473015361693,0.02,150
14579,41.3,57.0,0.8259600019369522,-1809.1564799767561,0.02,94
14580,14.8,25.0,0.7025016035920462,-431.52498075689545,0.02,84
14581,49.8,100.2,0.6959757534938542,-6171.955290958075,0.02,142
